crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
0.5C,17,14,78.1655,78.52586417747965,0.36036417747965
0.5C,17,28,81.8965,80.270443695744,-1.62605630425599
0.5C,17,82,76.375,75.51249955502331,-0.86250044497669
0.5C,17,37,80.3125,78.6844623155033,-1.6280376844966902
0.5C,18,12,71.20949999999999,70.20191372358849,-1.00758627641149
0.5C,18,82,76.375,75.56876216803785,-0.8062378319621499
0.5C,18,56,76.161,74.89790611248112,-1.26309388751887
0.5C,18,33,66.631,71.37591182081184,4.74491182081183
0.5C,18,45,73.3985,72.04676787636782,-1.35173212363217
0.5C,18,97,74.2885,77.58133033470581,3.2928303347058097
0.5C,18,60,79.7385,79.0907564597064,-0.64774354029359
0.5C,18,87,75.6275,77.58133033470506,1.9538303347050499
0.5C,18,0,79.658,81.10332462637435,1.44532462637435
0.5C,18,90,77.0165,80.09704054304112,3.08054054304112
0.5C,18,61,82.0415,80.26475455692974,-1.77674544307026
0.5C,18,2,77.5915,77.91675836248305,0.32525836248304
0.5C,18,57,72.05799999999999,74.05933604303652,2.0013360430365097
0.5C,18,72,71.25250000000001,72.04676787636856,0.79426787636855
0.5C,18,1,69.32750000000001,70.7050557652566,1.37755576525658
0.5C,18,76,72.52199999999999,71.71133984859057,-0.8106601514094199
0.5C,18,4,76.036,79.59389850137302,3.55789850137301
0.5C,18,44,73.705,75.23333414025912,1.52833414025912
0.5C,18,23,79.6725,81.10332462637435,1.43082462637434
0.5C,18,6,71.258,69.8664856958105,-1.3915143041895
0.5C,18,39,80.7565,80.60018258470774,-0.15631741529226
0.5C,19,58,74.28,76.23970105397373,1.95970105397372
0.5C,19,37,80.3125,78.71877252720718,-1.5937274727928101
0.5C,19,16,70.3345,70.9510152444098,0.61651524440979
0.5C,19,18,73.899,74.09117244383802,0.19217244383801002
0.5C,19,2,77.5915,77.72714393791321,0.13564393791321
0.5C,19,83,75.7495,73.43008671764252,-2.3194132823574702
0.5C,19,92,80.21900000000001,80.70202970579365,0.48302970579364
0.5C,19,30,79.023,80.20621541114741,1.1832154111474
0.5C,19,85,81.82449999999999,81.19784400043991,-0.62665599956007
0.5C,19,62,73.1745,72.60372955989854,-0.57077044010146
0.5C,19,8,70.9525,71.28155810750681,0.32905810750681
0.5C,19,64,81.3385,80.86730113734217,-0.47119886265783995
0.5C,19,96,77.4025,78.71877252720645,1.31627252720645
0.5C,19,13,72.34700000000001,72.27318669680005,-0.07381330319995
0.5C,19,38,78.543,76.07442962242449,-2.4685703775755097
0.5C,19,47,78.4075,77.89241536946246,-0.5150846305375401
0.5C,19,28,81.8965,80.37148684269665,-1.5250131573033499
0.5C,19,59,71.66900000000001,71.77737240215379,0.10837240215378001
0.5C,19,97,74.2885,77.3966010748162,3.1081010748162
0.5C,19,78,79.76650000000001,78.71877252720645,-1.04772747279355
0.5C,19,72,71.25250000000001,71.94264383370303,0.69014383370302
0.5C,20,49,80.4905,78.74678392430967,-1.74371607569032
0.5C,20,47,78.4075,77.76072696236915,-0.64677303763084
0.5C,20,2,77.5915,77.59638413537883,0.0048841353788242605
0.5C,20,55,79.9945,80.22586936721898,0.23136936721895998
0.5C,20,31,77.4745,75.7886130384896,-1.6858869615104002
0.5C,20,38,78.543,75.9529558654792,-2.5900441345208
0.5C,20,12,71.20949999999999,70.03661409383977,-1.17288590616021
0.5C,20,37,80.3125,78.58244109731933,-1.73005890268066
0.5C,20,0,79.658,80.7188978481885,1.0608978481885
0.5C,20,46,80.96650000000001,79.73284088624945,-1.23365911375056
0.5C,20,60,79.7385,78.74678392430894,-0.99171607569106
0.5C,20,98,80.5055,78.91112675129926,-1.59437324870073
0.5C,20,35,78.269,80.2258693672197,1.9568693672197002
0.5C,20,96,77.4025,78.58244109731861,1.17994109731861
0.5C,20,5,82.06099999999999,80.55455502119963,-1.50644497880035
0.5C,20,79,82.55250000000001,80.88324067517956,-1.66925932482044
0.5C,20,52,79.8405,78.41809827032901,-1.42240172967099
0.5C,20,64,81.3385,80.7188978481885,-0.6196021518115
0.5C,20,23,79.6725,80.7188978481885,1.0463978481884901
0.5C,20,39,80.7565,80.22586936721898,-0.5306306327810201
0.5C,20,94,78.619,78.58244109731933,-0.036558902680670004
0.5C,21,45,73.3985,71.85602643150236,-1.54247356849764
0.5C,21,23,79.6725,80.7846207855209,1.1121207855208899
0.5C,21,29,76.947,75.82429058884433,-1.1227094111556601
0.5C,21,21,73.25999999999999,73.34412549050641,0.08412549050642
0.5C,21,13,72.34700000000001,72.18671511128079,-0.16028488871921
