crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
0.5C,4,65,87.28838235294117,83.60131196268948,-3.6870703902517
0.5C,5,42,69.2710294117647,71.72800116759711,2.4569717558324
0.5C,5,57,84.07470588235294,82.04535667994179,-2.02934920241114
0.5C,5,48,85.02661764705883,84.21743152464518,-0.80918612241364
0.5C,5,32,84.94147058823529,82.58837539111643,-2.35309519711885
0.5C,5,67,73.42455882352941,78.24422570170968,4.81966687818027
0.5C,5,22,70.92514705882354,74.9861134346546,4.06096637583106
0.5C,5,10,83.61323529411764,81.50233796876958,-2.1108973253480703
0.5C,5,20,82.7885294117647,84.76045023581982,1.9719208240551098
0.5C,5,17,83.04911764705882,83.1313941022959,0.08227645523707
0.5C,5,28,77.53970588235293,80.9593192575901,3.41961337523716
0.5C,5,35,85.6660294117647,82.58837539112128,-3.07765402064342
0.5C,5,34,78.64411764705883,77.70120699053503,-0.9429106565238
0.5C,5,54,84.18558823529412,81.50233796876958,-2.68325026652453
0.5C,5,24,72.3389705882353,77.70120699053503,5.36223640229972
0.5C,5,39,83.19852941176471,82.0453566799442,-1.1531727318205
0.5C,5,60,67.63852941176471,71.72800116759952,4.0894717558348
0.5C,5,50,81.86529411764705,83.13139410229348,1.26609998464642
0.5C,5,83,78.56073529411765,82.0453566799442,3.48462138582655
0.5C,5,12,85.61661764705882,82.58837539112128,-3.02824225593755
0.5C,5,66,68.82455882352942,71.18498245642246,2.36042363289304
0.5C,6,55,83.05867647058824,83.8301203531758,0.77144388258756
0.5C,6,20,82.7885294117647,85.01980321201592,2.23127380025121
0.5C,6,23,73.77867647058824,76.09718177067673,2.31850530008849
0.5C,6,30,67.56205882352941,69.5539260470257,1.9918672234962902
0.5C,6,0,84.86632352941177,79.07138891779157,-5.794934611620199
0.5C,6,38,83.64161764705882,81.450754635485,-2.19086301157381
0.5C,6,37,81.22691176470587,80.85591320606098,-0.3709985586449
0.5C,6,64,66.22470588235294,58.846780317417114,-7.377925564935819
0.5C,6,39,83.19852941176471,82.04559606490636,-1.15293334685834
0.5C,6,59,70.38838235294118,71.33845033529249,0.95006798235131
0.5C,6,17,83.04911764705882,83.23527892375176,0.18616127669294
0.5C,6,82,73.09691176470588,75.50234034125272,2.40542857654683
0.5C,6,61,69.36911764705881,70.74360890587376,1.37449125881493
0.5C,6,34,78.64411764705883,77.28686462952213,-1.35725301753669
0.5C,6,51,82.86044117647059,82.64043749432776,-0.22000368214283003
0.5C,6,44,86.01441176470588,83.23527892374914,-2.7791328409567497
0.5C,6,92,81.49132352941176,80.85591320606098,-0.6354103233507901
0.5C,6,89,69.61367647058823,70.14876747645238,0.53509100586414
0.5C,6,54,84.18558823529412,81.450754635485,-2.73483359980911
0.5C,6,13,82.1075,86.2094860708666,4.1019860708666
0.5C,7,20,82.7885294117647,84.67774444183496,1.8892150300702502
0.5C,7,82,73.09691176470588,75.73005159779784,2.63313983309195
0.5C,7,77,71.42455882352941,75.17082079504428,3.74626197151486
0.5C,7,73,85.29117647058824,84.67774444183993,-0.6134320287482999
0.5C,7,37,81.22691176470587,80.76312882257244,-0.46378294213343
0.5C,7,15,82.79117647058824,78.52620561156067,-4.26497085902756
0.5C,7,52,84.5614705882353,83.55928283633529,-1.0021877519
0.5C,7,36,84.04294117647059,80.76312882256995,-3.2798123539006303
0.5C,7,26,79.21161764705883,80.76312882257244,1.5515111755136
0.5C,7,33,85.60955882352941,81.32235962532602,-4.28719919820339
0.5C,7,13,82.1075,85.79620604734457,3.68870604734457
0.5C,7,22,70.92514705882354,74.6115899922932,3.6864429334696602
0.5C,7,95,82.3635294117647,79.6446672170678,-2.7188621946969
0.5C,7,12,85.61661764705882,82.44082123083065,-3.17579641622817
0.5C,7,59,70.38838235294118,71.81543597853036,1.42705362558918
0.5C,7,40,84.30602941176471,80.2038980198189,-4.10213139194581
0.5C,7,11,81.12264705882353,82.44082123082566,1.3181741720021198
0.5C,7,71,77.07191176470589,78.52620561156067,1.45429384685478
0.5C,7,18,84.28676470588235,80.20389801982137,-4.08286668606098
0.5C,7,93,83.00235294117647,81.88159042807708,-1.1207625130993901
0.5C,8,24,72.3389705882353,77.23688879283733,4.89791820460203
0.5C,8,11,81.12264705882353,82.54265288200735,1.42000582318381
0.5C,8,1,73.36926470588236,73.69971273338977,0.33044802750742
0.5C,8,12,85.61661764705882,82.54265288201262,-3.07396476504621
0.5C,8,32,84.94147058823529,82.54265288200735,-2.39881770622794
0.5C,8,40,84.30602941176471,80.18453550904495,-4.12149390271975
0.5C,8,64,66.22470588235294,58.961479152356986,-7.26322672999595
0.5C,8,82,73.09691176470588,75.46830076311227,2.37138899840637
0.5C,8,17,83.04911764705882,83.13218222525255,0.08306457819372
0.5C,8,3,84.67470588235294,84.90077025497764,0.22606437262470003
0.5C,8,35,85.6660294117647,82.54265288201262,-3.12337652975208
0.5C,8,93,83.00235294117647,81.95312353877003,-1.0492294024064401
0.5C,8,41,82.22029411764706,83.72171156848987,1.50141745084281
0.5C,8,55,83.05867647058824,83.72171156849512,0.66303509790689
0.5C,8,23,73.77867647058824,76.05783010635481,2.2791536357665803
0.5C,8,70,72.31323529411765,75.46830076311748,3.1550654689998203
0.5C,8,95,82.3635294117647,79.59500616580499,-2.7685232459597
0.5C,8,75,82.63308823529411,79.59500616580499,-3.03808206948912
0.5C,8,76,84.05779411764706,80.18453550904495,-3.87325860860211
0.5C,8,58,70.65220588235294,70.1625366739396,-0.48966920841334
0.5C,9,6,84.47191176470588,83.40875498278156,-1.06315678192431
0.5C,9,46,82.1064705882353,83.40875498277892,1.30228439454362
0.5C,9,26,79.21161764705883,81.03416025348544,1.8225426064266002
0.5C,9,79,72.08558823529413,75.69132211256519,3.6057338772710597
0.5C,9,28,77.53970588235293,81.0341602534828,3.49445437112985
0.5C,9,38,83.64161764705882,81.62780893581079,-2.01380871124803
0.5C,9,64,66.22470588235294,59.06915900749223,-7.1555468748607005
0.5C,9,3,84.67470588235294,85.189701029755,0.51499514740205
0.5C,9,20,82.7885294117647,85.18970102974971,2.401171617985
0.5C,9,45,85.63573529411765,85.7833497120777,0.14761441796004002
0.5C,9,66,68.82455882352942,70.34848397164755,1.5239251481181402
0.5C,9,73,85.29117647058824,85.189701029755,-0.10147544083324
0.5C,9,82,73.09691176470588,75.69132211256519,2.59441034785929
0.5C,9,84,75.51058823529412,79.84686288883472,4.3362746535406
0.5C,9,42,69.2710294117647,70.94213265397028,1.67110324220557
0.5C,9,25,75.59117647058824,78.65956552418666,3.06838905359841
0.5C,9,41,82.22029411764706,84.00240366510164,1.78210954745458
0.5C,9,21,85.85794117647059,82.22145761813086,-3.63648355833973
0.5C,9,31,84.09485294117647,80.44051157116272,-3.65434137001375
0.5C,9,39,83.19852941176471,82.2214576181335,-0.9770717936312101
0.5C,10,34,78.64411764705883,77.61640491177508,-1.02771273528374
0.5C,10,58,70.65220588235294,71.10761337733832,0.45540749498537
0.5C,10,3,84.67470588235294,84.66759574074926,-0.007110141603672293
0.5C,10,35,85.6660294117647,82.49799856260448,-3.1680308491602096
0.5C,10,19,78.7035294117647,79.78600208991988,1.08247267815516
0.5C,10,66,68.82455882352942,71.10761337733832,2.2830545538089
0.5C,10,93,83.00235294117647,81.95559926806708,-1.0467536731094
0.5C,10,41,82.22029411764706,83.58279715167204,1.36250303402498
0.5C,10,44,86.01441176470588,83.04039785713705,-2.97401390756884
0.5C,10,79,72.08558823529413,75.98920702816531,3.90361879287118
0.5C,10,39,83.19852941176471,81.95559926806708,-1.2429301436976399
0.5C,10,63,70.5775,72.73481126095294,2.15731126095293
0.5C,10,1,73.36926470588236,74.3620091445579,0.99274443867555
0.5C,10,76,84.05779411764706,80.32840138445728,-3.72939273318978
0.5C,10,61,69.36911764705881,71.65001267187813,2.2808950248193
0.5C,10,14,85.79985294117647,86.83719291889163,1.03733997771515
0.5C,10,87,85.85220588235293,84.12519644620944,-1.7270094361434798
0.5C,10,67,73.42455882352941,78.15880420631008,4.73424538278067
0.5C,10,48,85.02661764705883,84.12519644620944,-0.9014212008493699
0.5C,10,42,69.2710294117647,71.65001267187333,2.37898326010861
0.5C,11,92,81.49132352941176,80.88576594267523,-0.60555758673652
0.5C,11,47,84.70382352941176,87.79377895920658,3.0899554297948097
0.5C,11,22,70.92514705882354,73.97775292614112,3.05260586731758
0.5C,11,54,84.18558823529412,81.51376712599755,-2.67182110929656
0.5C,11,56,85.02470588235295,83.39777067595885,-1.6269352063940898
0.5C,11,52,84.5614705882353,84.02577185928116,-0.5356987289541301
0.5C,11,58,70.65220588235294,69.58174464289338,-1.07046123945956
0.5C,11,28,77.53970588235293,80.88576594267245,3.34606006031951
0.5C,11,29,82.91720588235295,81.51376712599476,-1.4034387563581698
0.5C,11,79,72.08558823529413,75.23375529278293,3.14816705748881
0.5C,11,78,79.55514705882352,80.88576594267523,1.3306188838517001
0.5C,11,88,74.64397058823529,78.37376120939162,3.7297906211563205
0.5C,11,62,68.55514705882354,66.44173872628747,-2.11340833253605
0.5C,11,36,84.04294117647059,80.88576594267245,-3.15717523379813
0.5C,11,16,65.89970588235295,54.50971624319168,-11.38998963916125
0.5C,11,75,82.63308823529411,79.62976357603343,-3.00332465926068
0.5C,11,51,82.86044117647059,82.76976949263657,-0.09067168383402
0.5C,11,6,84.47191176470588,83.39777067595885,-1.07414108874702
0.5C,11,38,83.64161764705882,81.51376712599755,-2.12785052106126
0.5C,11,89,69.61367647058823,69.58174464289897,-0.03193182768926
0.5C,12,38,83.64161764705882,81.58928461496893,-2.0523330320898903
0.5C,12,8,84.75764705882352,83.67058196866084,-1.08706509016268
0.5C,12,14,85.79985294117647,88.52694246062094,2.72708951944448
0.5C,12,7,82.63294117647058,82.28305039952981,-0.34989077694077003
0.5C,12,17,83.04911764705882,83.67058196866391,0.62146432160509
0.5C,12,66,68.82455882352942,68.40773470821647,-0.41682411531294
0.5C,12,85,74.04117647058823,76.03915833843867,1.9979818678504397
0.5C,12,60,67.63852941176471,69.10150049278353,1.4629710810188201
0.5C,12,40,84.30602941176471,80.20175304583482,-4.10427636592988
0.5C,12,12,85.61661764705882,82.97681618409996,-2.63980146295886
0.5C,12,16,65.89970588235295,51.75735587864416,-14.142350003708781
0.5C,12,61,69.36911764705881,69.1015004927866,-0.26761715427221
0.5C,12,87,85.85220588235293,85.05811353779185,-0.7940923445610801
0.5C,12,58,70.65220588235294,68.40773470821647,-2.24447117413647
0.5C,12,86,76.57735294117647,79.50798726126777,2.93063432009129
0.5C,12,31,84.09485294117647,80.2017530458379,-3.89309989533857
0.5C,12,47,84.70382352941176,88.52694246062404,3.82311893121227
0.5C,12,64,66.22470588235294,55.22618480147328,-10.99852108087966
0.5C,12,39,83.19852941176471,82.2830503995329,-0.9154790122318099
0.5C,12,23,73.77867647058824,75.34539255387467,1.5667160832864397
0.5C,13,94,84.31911764705883,85.74252978487502,1.42341213781619
0.5C,13,33,85.60955882352941,81.3370683615439,-4.27249046198551
0.5C,13,42,69.2710294117647,71.42478015904152,2.15375074727681
0.5C,13,14,85.79985294117647,86.84389514070534,1.04404219952887
0.5C,13,65,87.28838235294117,82.98911639529184,-4.29926595764933
0.5C,13,12,85.61661764705882,82.43843371737668,-3.17818392968214
0.5C,13,70,72.31323529411765,75.83024158237998,3.5170062882623303
0.5C,13,79,72.08558823529413,75.8302415823751,3.74465334708098
0.5C,13,87,85.85220588235293,84.09048175112218,-1.7617241312307501
0.5C,13,39,83.19852941176471,81.88775103945906,-1.3107783723056499
0.5C,13,41,82.22029411764706,83.53979907320456,1.3195049555575
0.5C,13,23,73.77867647058824,76.3809242602927,2.60224778970447
0.5C,13,44,86.01441176470588,82.9891163952894,-3.0252953694164897
0.5C,13,89,69.61367647058823,70.87409748113124,1.26042101054301
0.5C,13,43,84.02176470588235,81.88775103945662,-2.13401366642573
0.5C,13,9,83.05264705882352,83.53979907320947,0.48715201438593003
0.5C,13,83,78.56073529411765,81.88775103945906,3.3270157453414098
0.5C,13,55,83.05867647058824,83.53979907320947,0.48112260262122997
0.5C,13,3,84.67470588235294,84.64116442904225,-0.03354145331069
0.5C,13,4,84.36882352941177,79.6850203277935,-4.683803201618271
0.5C,14,76,84.05779411764706,80.20274630422057,-3.8550478134264896
0.5C,14,92,81.49132352941176,80.7494973669322,-0.74182616247955
0.5C,14,39,83.19852941176471,81.84299949235309,-1.35552991941162
0.5C,14,52,84.5614705882353,83.48325268048562,-1.0782179077496699
0.5C,14,42,69.2710294117647,71.45472930084874,2.1836998890840302
0.5C,14,24,72.3389705882353,77.46899099066717,5.130020402431859
0.5C,14,79,72.08558823529413,75.82873780253465,3.74314956724053
0.5C,14,38,83.64161764705882,81.29624842964387,-2.34536921741495
0.5C,14,75,82.63308823529411,79.65599524151135,-2.9770929937827697
0.5C,14,2,71.0079411764706,75.281986739823,4.2740455633524
0.5C,14,93,83.00235294117647,81.84299949235309,-1.1593534488233799
0.5C,14,34,78.64411764705883,77.46899099066717,-1.17512665639166
0.5C,14,18,84.28676470588235,80.202746304223,-4.08401840165935
0.5C,14,85,74.04117647058823,76.92223992795553,2.88106345736729
0.5C,14,51,82.86044117647059,82.3897505550623,-0.47069062140827
0.5C,14,49,83.71941176470588,81.84299949235066,-1.87641227235523
0.5C,14,95,82.3635294117647,79.65599524151135,-2.70753417025335
0.5C,14,87,85.85220588235293,84.03000374319241,-1.82220213916053
0.5C,14,6,84.47191176470588,82.93650161777396,-1.53541014693191
0.5C,14,86,76.57735294117647,79.65599524150892,3.07864230033244
0.5C,15,14,85.79985294117647,86.82365685640634,1.0238039152298701
0.5C,15,80,81.29088235294117,81.35100109988123,0.060118746940050004
0.5C,15,63,70.5775,72.59475188943712,2.0172518894371096
0.5C,15,36,84.04294117647059,80.8037355242248,-3.23920565224578
0.5C,15,11,81.12264705882353,82.44553225118185,1.32288519235831
0.5C,15,43,84.02176470588235,81.89826667553032,-2.12349803035202
0.5C,15,54,84.18558823529412,81.35100109988123,-2.83458713541289
0.5C,15,58,70.65220588235294,70.95295516247276,0.30074928011981
0.5C,15,90,83.03014705882353,81.89826667553032,-1.1318803832932
0.5C,15,30,67.56205882352941,70.40568958682123,2.8436307632918103
0.5C,15,48,85.02661764705883,84.08732897814136,-0.93928866891747
0.5C,15,70,72.31323529411765,75.87834534335364,3.56511004923599
0.5C,15,8,84.75764705882352,82.99279782683584,-1.76484923198768
0.5C,15,21,85.85794117647059,81.89826667553032,-3.9596745009402503
0.5C,15,25,75.59117647058824,78.61467322161378,3.0234967510255397
0.5C,15,9,83.05264705882352,83.54006340249225,0.48741634366872
0.5C,15,61,69.36911764705881,71.50022073812917,2.13110309107035
0.5C,15,93,83.00235294117647,81.89826667553275,-1.10408626564372
0.5C,15,45,85.63573529411765,85.18186012944929,-0.45387516466836
0.5C,15,3,84.67470588235294,84.63459455379775,-0.04011132855518
0.5C,16,92,81.49132352941176,80.8520477991818,-0.63927573022996
0.5C,16,94,84.31911764705883,85.95009341584598,1.63097576878715
0.5C,16,56,85.02470588235295,83.11784585103199,-1.90686003132095
0.5C,16,57,84.07470588235294,81.98494682510437,-2.08975905724856
0.5C,16,25,75.59117647058824,78.58624974732909,2.99507327674085
0.5C,16,13,82.1075,85.95009341584598,3.8425934158459802
0.5C,16,86,76.57735294117647,79.71914877325419,3.1417958320777197
0.5C,16,80,81.29088235294117,81.4184973121456,0.12761495920443
0.5C,16,29,82.91720588235295,81.4184973121431,-1.49870857020983
0.5C,16,38,83.64161764705882,81.4184973121456,-2.2231203349132
0.5C,16,84,75.51058823529412,79.71914877325419,4.208560537960071
0.5C,16,5,84.20808823529411,80.2855982862205,-3.9224899490736003
0.5C,16,7,82.63294117647058,81.98494682510437,-0.64799435136621
0.5C,16,26,79.21161764705883,80.8520477991818,1.64043015212297
0.5C,16,33,85.60955882352941,81.4184973121456,-4.19106151138379
0.5C,16,45,85.63573529411765,85.38364390288218,-0.25209139123547003
0.5C,16,36,84.04294117647059,80.85204779917929,-3.1908933772913
0.5C,16,35,85.6660294117647,82.5513963380707,-3.11463307369399
0.5C,16,79,72.08558823529413,75.75400218251511,3.6684139472209902
0.5C,16,11,81.12264705882353,82.55139633806566,1.42874927924211
0.5C,17,67,73.42455882352941,77.49788923966588,4.07333041613646
0.5C,17,16,65.89970588235295,52.005306525301684,-13.894399357051249
0.5C,17,9,83.05264705882352,84.38777645977001,1.33512940094648
0.5C,17,4,84.36882352941177,79.56485540569986,-4.80396812371191
0.5C,17,89,69.61367647058823,68.54103585354304,-1.0726406170452
0.5C,17,14,85.79985294117647,88.52170879182573,2.72185585064926
0.5C,17,35,85.6660294117647,83.0097990157504,-2.65623039601429
0.5C,17,74,72.10529411764706,75.43092307363798,3.32562895599093
0.5C,17,64,66.22470588235294,55.45025013535222,-10.77445574700072
0.5C,17,28,77.53970588235293,80.94283284971641,3.4031269673634603
0.5C,17,72,83.13029411764705,83.0097990157504,-0.12049510189663999
0.5C,17,55,83.05867647058824,84.38777645977001,1.32909998918178
0.5C,17,37,81.22691176470587,80.94283284971947,-0.28407891498641
0.5C,17,33,85.60955882352941,81.6318215717308,-3.9777372517986
0.5C,17,18,84.28676470588235,80.25384412771119,-4.03292057817115
0.5C,17,34,78.64411764705883,76.80890051765759,-1.83521712940123
0.5C,17,76,84.05779411764706,80.25384412770813,-3.80394998993892
0.5C,17,69,72.94117647058825,77.49788923966588,4.55671276907763
0.5C,17,66,68.82455882352942,68.54103585353691,-0.28352296999250004
0.5C,17,83,78.56073529411765,82.32081029373907,3.7600749996214198
0.5C,18,51,82.86044117647059,82.36653797881137,-0.49390319765922003
0.5C,18,90,83.03014705882353,81.82111642341022,-1.20903063541331
0.5C,18,20,82.7885294117647,84.54822420040857,1.7596947886438699
0.5C,18,76,84.05779411764706,80.1848517572117,-3.87294236043536
0.5C,18,0,84.86632352941177,79.09400864641188,-5.77231488299989
0.5C,18,12,85.61661764705882,82.36653797881378,-3.25007966824504
0.5C,18,30,67.56205882352941,70.36726376001083,2.8052049364814198
0.5C,18,40,84.30602941176471,80.1848517572117,-4.12117765455299
0.5C,18,2,71.0079411764706,75.27605775860884,4.26811658213824
0.5C,18,87,85.85220588235293,84.00280264500988,-1.84940323734306
0.5C,18,77,71.42455882352941,75.27605775860884,3.85149893507942
0.5C,18,1,73.36926470588236,74.18521464781143,0.8159499419290801
0.5C,18,71,77.07191176470589,78.54858709101075,1.47667532630485
0.5C,18,4,84.36882352941177,79.63943020181298,-4.72939332759878
0.5C,18,43,84.02176470588235,81.82111642341022,-2.2006482824721196
0.5C,18,23,73.77867647058824,76.3669008694111,2.58822439882285
0.5C,18,6,84.47191176470588,82.91195953421247,-1.5599522304934
0.5C,18,44,86.01441176470588,82.91195953421004,-3.10245223049584
0.5C,18,86,76.57735294117647,79.63943020181057,3.06207726063409
0.5C,18,84,75.51058823529412,79.63943020181057,4.12884196651645
0.5C,19,46,82.1064705882353,83.59065686872059,1.4841862804852999
0.5C,19,13,82.1075,86.66268244166349,4.55518244166348
0.5C,19,81,76.33029411764706,79.90422618119403,3.57393206354698
0.5C,19,47,84.70382352941176,87.89149267083897,3.18766914142721
0.5C,19,8,84.75764705882352,83.59065686872059,-1.16699019010293
0.5C,19,62,68.55514705882354,67.00171877484703,-1.55342828397649
0.5C,19,38,83.64161764705882,81.74744152496142,-1.8941761220974
0.5C,19,37,81.22691176470587,81.13303641037228,-0.09387535433359
0.5C,19,18,84.28676470588235,80.5186312957859,-3.76813341009645
0.5C,19,58,70.65220588235294,70.0737443477872,-0.57846153456575
0.5C,19,83,78.56073529411765,82.36184663954779,3.80111134543015
0.5C,19,88,74.64397058823529,78.67541595202125,4.03144536378595
0.5C,19,61,69.36911764705881,70.68814946237903,1.31903181532021
0.5C,19,59,70.38838235294118,71.3025545769627,0.91417222402152
0.5C,19,91,72.44132352941178,73.7601750353192,1.31885150590741
0.5C,19,70,72.31323529411765,75.60339037908383,3.2901550849661803
0.5C,19,14,85.79985294117647,87.89149267083624,2.09163972965977
0.5C,19,33,85.60955882352941,81.74744152496142,-3.86211729856799
0.5C,19,69,72.94117647058825,78.06101083742941,5.11983436684116
0.5C,19,64,66.22470588235294,58.40004717062115,-7.824658711731789
0.5C,20,69,72.94117647058825,78.07082911919065,5.1296526486024
0.5C,20,73,85.29117647058824,84.6655292890574,-0.62564718153083
0.5C,20,2,71.0079411764706,75.32303738174697,4.31509620527638
0.5C,20,81,76.33029411764706,79.71950416165733,3.38921004401027
0.5C,20,44,86.01441176470588,83.01685424658827,-2.99755751811762
0.5C,20,47,84.70382352941176,86.86376267901134,2.15993914959958
0.5C,20,12,85.61661764705882,82.46729589910345,-3.1493217479553604
0.5C,20,36,84.04294117647059,80.81862085663431,-3.22432031983628
0.5C,20,0,84.86632352941177,79.16994581417008,-5.69637771524169
0.5C,20,48,85.02661764705883,84.11597094156524,-0.91064670549357
0.5C,20,70,72.31323529411765,75.87259572924157,3.55936043512391
0.5C,20,91,72.44132352941178,74.22392068677487,1.7825971573630899
0.5C,20,86,76.57735294117647,79.71950416165733,3.14215122048086
0.5C,20,92,81.49132352941176,80.81862085663674,-0.6727026727750101
